view_idx,azimuth,elevation,dist,img_path,response_path,green_sid,yellow_sid,green_name,yellow_name,pred_green,pred_yellow,expected_green,expected_yellow,green_correct,yellow_correct,both_correct
19,144.06386505285465,-54.0336517820941,0.6034482758620688,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_019_az144.1_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_019.txt,2,4,右前肢（攻击姿态伸展肢）,颈部与喉部过渡区,right,None,left,right,False,False,False
20,179.92113918790102,53.99996056958443,0.6034482758620691,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_020_az179.9_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_020.txt,2,4,口部/下颌,后肢（右）,None,None,left,right,False,False,False
21,179.98138347648307,17.999990691737388,0.49999999999999994,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_021_az180.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_021.txt,2,4,前肢,尾部,None,None,left,right,False,False,False
22,180.0186165235169,-17.999990691737377,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_022_az180.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_022.txt,2,4,前肢（右前爪）,左前肢（肘部至腕部）,right,left,left,right,False,False,False
23,180.07886081209895,-53.999960569584445,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_023_az180.1_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_023.txt,2,4,前肢爪部,肩部/前胸区域,None,None,left,right,False,False,False
24,215.93613494714532,54.0336517820941,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_024_az215.9_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_024.txt,2,4,下颌与口部区域,前肢肘部与腕部区域,None,None,left,right,False,False,False
25,215.9849224108692,18.03367151704031,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_025_az216.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_025.txt,2,4,前肢爪部,后肢,None,None,left,right,False,False,False
26,216.01504459054382,-17.966316298282017,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_026_az216.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_026.txt,2,4,前肢肘部与前爪,前肢腕部与掌部,None,None,left,right,False,False,False
27,216.06373457693948,-53.966296602766235,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_027_az216.1_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_027.txt,2,4,前肢掌部与利爪,前肢前臂与肘部,None,None,left,right,False,False,False
28,251.9755902717714,54.054487753385814,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_028_az252.0_el54.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_028.txt,2,4,未被遮挡的躯干侧面,后肢爪部,None,None,left,right,False,False,False
29,251.99423697479241,18.054490634459516,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_029_az252.0_el18.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_029.txt,2,4,背部脊椎棘刺,前肢爪部,None,None,left,right,False,False,False
30,252.00574263095012,-17.945507587819094,0.6034482758620688,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_030_az252.0_el-17.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_030.txt,2,4,左后足,右后足,None,None,left,right,False,False,False
31,252.0243290894671,-53.94550471605368,0.49999999999999994,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_031_az252.0_el-53.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_031.txt,2,4,左后足,右后足,None,None,left,right,False,False,False
32,288.02440972822853,54.054487753385814,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_032_az288.0_el54.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_032.txt,2,4,左肩甲/肩部装甲,未在当前视角显示,None,None,left,right,False,False,False
33,288.00576302520756,18.054490634459516,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_033_az288.0_el18.1.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_033.txt,2,4,下颌或喉部,未在当前视角显示,None,None,left,right,False,False,False
34,287.9942573690498,-17.94550758781909,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_034_az288.0_el-17.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_034.txt,2,4,左前肢前掌,右前肢前掌,left,right,left,right,True,True,True
35,287.97567091053287,-53.94550471605366,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_035_az288.0_el-53.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_035.txt,2,4,左前肢前爪,右前肢前爪,left,right,left,right,True,True,True
36,324.0638650528546,54.0336517820941,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_036_az324.1_el54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_036.txt,2,4,左前肢（上臂与前爪）,未被标记区域（非当前分析部件）,left,None,left,right,True,False,False
37,324.0150775891308,18.03367151704031,0.603448275862069,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_037_az324.0_el18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_037.txt,2,4,前肢,前肢爪部,None,None,left,right,False,False,False
38,323.9849554094561,-17.966316298282017,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_038_az324.0_el-18.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_038.txt,2,4,左前爪,右前肢,left,right,left,right,True,True,True
39,323.9362654230605,-53.96629660276622,0.6034482758620691,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_039_az323.9_el-54.0.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_039.txt,2,4,左前肢,右前肢,left,right,left,right,True,True,True
40,90.0,89.94270422048737,0.6034482758620691,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_040_az90.0_el89.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_040.txt,2,4,右前肢,左前肢,right,left,left,right,False,False,False
41,270.0,-89.94270422049372,0.5,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/images/view_041_az270.0_el-89.9.png,/mnt/data/code/Point-R1/outputs/captions/single_view_eval/L2_C3/partition4_overlay/responses/view_041.txt,2,4,左前肢,右前肢,left,right,left,right,True,True,True
